variant.sku;inventoryItem_id;location_id;location_name;Qty;Metal_Sh;ID_Location;RefId;WarehouseId;WarehouseName;TotalQuantity;delta
CL04606;gid://shopify/InventoryItem/48547787276583;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04606-gid://shopify/Location/88040833319;CL04606;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO01292;gid://shopify/InventoryItem/48547793502503;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO01292-gid://shopify/Location/88040702247;CO01292;gid://shopify/Location/88040702247;Iguatemi;1;0
CO01292;gid://shopify/InventoryItem/48547793502503;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CO01292-gid://shopify/Location/88040833319;CO01292;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO00012;gid://shopify/InventoryItem/48547793895719;gid://shopify/Location/87677665575;Matriz;1;NAN;CO00012-gid://shopify/Location/87677665575;CO00012;gid://shopify/Location/87677665575;Matriz;1;0
CO00012;gid://shopify/InventoryItem/48547793895719;gid://shopify/Location/88040702247;Iguatemi;2;NAN;CO00012-gid://shopify/Location/88040702247;CO00012;gid://shopify/Location/88040702247;Iguatemi;2;0
CO00012;gid://shopify/InventoryItem/48547793895719;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CO00012-gid://shopify/Location/88040833319;CO00012;gid://shopify/Location/88040833319;Bela Cintra;2;0
CO0746;gid://shopify/InventoryItem/48547795501351;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO0746-gid://shopify/Location/88040702247;CO0746;gid://shopify/Location/88040702247;Iguatemi;1;0
CO0746;gid://shopify/InventoryItem/48547795501351;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CO0746-gid://shopify/Location/88040833319;CO0746;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO00021;gid://shopify/InventoryItem/48547795665191;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO00021-gid://shopify/Location/88040702247;CO00021;gid://shopify/Location/88040702247;Iguatemi;1;0
CO00021;gid://shopify/InventoryItem/48547795665191;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CO00021-gid://shopify/Location/88040833319;CO00021;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO01319;gid://shopify/InventoryItem/48547795927335;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO01319-gid://shopify/Location/88040702247;CO01319;gid://shopify/Location/88040702247;Iguatemi;1;0
CO01321;gid://shopify/InventoryItem/48547796222247;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO01321-gid://shopify/Location/88040702247;CO01321;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01414;gid://shopify/InventoryItem/48547799793959;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01414-gid://shopify/Location/88040702247;PI01414;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01458;gid://shopify/InventoryItem/48547801432359;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01458-gid://shopify/Location/88040702247;PI01458;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01459;gid://shopify/InventoryItem/48547802251559;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01459-gid://shopify/Location/88040702247;PI01459;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01459;gid://shopify/InventoryItem/48547802251559;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01459-gid://shopify/Location/88040833319;PI01459;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01992T;gid://shopify/InventoryItem/48547805692199;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01992T-gid://shopify/Location/88040833319;PU01992T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01323T;gid://shopify/InventoryItem/48547806839079;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01323T-gid://shopify/Location/88040833319;PU01323T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01435T;gid://shopify/InventoryItem/48547807428903;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01435T-gid://shopify/Location/88040702247;PU01435T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01626T;gid://shopify/InventoryItem/48547807691047;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01626T-gid://shopify/Location/88040833319;PU01626T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU02048T;gid://shopify/InventoryItem/48547808837927;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU02048T-gid://shopify/Location/88040702247;PU02048T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU02064T;gid://shopify/InventoryItem/48547809362215;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU02064T-gid://shopify/Location/88040702247;PU02064T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU02072T;gid://shopify/InventoryItem/48547809820967;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU02072T-gid://shopify/Location/88040702247;PU02072T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05246T;gid://shopify/InventoryItem/48547972186407;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05246T-gid://shopify/Location/88040702247;BR05246T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06124T;gid://shopify/InventoryItem/48547972317479;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06124T-gid://shopify/Location/88040833319;BR06124T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06113T;gid://shopify/InventoryItem/48547972677927;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06113T-gid://shopify/Location/88040702247;BR06113T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06113T;gid://shopify/InventoryItem/48547972677927;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06113T-gid://shopify/Location/88040833319;BR06113T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06446T;gid://shopify/InventoryItem/48547973529895;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06446T-gid://shopify/Location/88040702247;BR06446T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05164T;gid://shopify/InventoryItem/48547974119719;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05164T-gid://shopify/Location/88040702247;BR05164T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06511T;gid://shopify/InventoryItem/48547975037223;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06511T-gid://shopify/Location/88040702247;BR06511T;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04151;gid://shopify/InventoryItem/48547975397671;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04151-gid://shopify/Location/88040702247;CL04151;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04609;gid://shopify/InventoryItem/48547975594279;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04609-gid://shopify/Location/88040833319;CL04609;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01568T;gid://shopify/InventoryItem/48547976249639;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01568T-gid://shopify/Location/88040833319;PU01568T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01537T;gid://shopify/InventoryItem/48547977330983;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01537T-gid://shopify/Location/88040702247;PU01537T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU02061T;gid://shopify/InventoryItem/48547977494823;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU02061T-gid://shopify/Location/88040702247;PU02061T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01764T;gid://shopify/InventoryItem/48547977888039;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01764T-gid://shopify/Location/88040702247;PU01764T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06231T;gid://shopify/InventoryItem/48548079436071;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06231T-gid://shopify/Location/88040833319;BR06231T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06254T;gid://shopify/InventoryItem/48548079567143;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06254T-gid://shopify/Location/88040702247;BR06254T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06264T;gid://shopify/InventoryItem/48548079698215;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06264T-gid://shopify/Location/88040833319;BR06264T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06520T;gid://shopify/InventoryItem/48548080091431;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06520T-gid://shopify/Location/88040833319;BR06520T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06521T;gid://shopify/InventoryItem/48548080353575;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06521T-gid://shopify/Location/88040833319;BR06521T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06523T;gid://shopify/InventoryItem/48548080484647;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06523T-gid://shopify/Location/88040833319;BR06523T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06528T;gid://shopify/InventoryItem/48548080746791;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06528T-gid://shopify/Location/88040833319;BR06528T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04542;gid://shopify/InventoryItem/48548081041703;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04542-gid://shopify/Location/88040833319;CL04542;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04586;gid://shopify/InventoryItem/48548081991975;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04586-gid://shopify/Location/88040702247;CL04586;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04577;gid://shopify/InventoryItem/48548223779111;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04577-gid://shopify/Location/88040833319;CL04577;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03510-15;gid://shopify/InventoryItem/48549325308199;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03510-15-gid://shopify/Location/88040833319;AN03510-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03533-16;gid://shopify/InventoryItem/48549326094631;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03533-16-gid://shopify/Location/88040702247;AN03533-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03148-16;gid://shopify/InventoryItem/48549328322855;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03148-16-gid://shopify/Location/88040833319;AN03148-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03349-14;gid://shopify/InventoryItem/48549329338663;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03349-14-gid://shopify/Location/88040702247;AN03349-14;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03449-16;gid://shopify/InventoryItem/48549330911527;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03449-16-gid://shopify/Location/88040702247;AN03449-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03572-16;gid://shopify/InventoryItem/48549332910375;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03572-16-gid://shopify/Location/88040702247;AN03572-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03577-16;gid://shopify/InventoryItem/48549335040295;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03577-16-gid://shopify/Location/88040702247;AN03577-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN02702-16;gid://shopify/InventoryItem/48557689340199;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN02702-16-gid://shopify/Location/88040833319;AN02702-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN02702-18;gid://shopify/InventoryItem/48557689405735;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN02702-18-gid://shopify/Location/88040702247;AN02702-18;gid://shopify/Location/88040702247;Iguatemi;1;0
AN02242-16;gid://shopify/InventoryItem/48557690618151;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN02242-16-gid://shopify/Location/88040702247;AN02242-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN02473-16;gid://shopify/InventoryItem/48560197665063;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN02473-16-gid://shopify/Location/88040833319;AN02473-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN02943-16;gid://shopify/InventoryItem/48560201826599;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN02943-16-gid://shopify/Location/88040833319;AN02943-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03188-14;gid://shopify/InventoryItem/48560202645799;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03188-14-gid://shopify/Location/88040833319;AN03188-14;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03227-13;gid://shopify/InventoryItem/48560203366695;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03227-13-gid://shopify/Location/88040702247;AN03227-13;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03240-17;gid://shopify/InventoryItem/48560204906791;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03240-17-gid://shopify/Location/88040833319;AN03240-17;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03046-16;gid://shopify/InventoryItem/48560208838951;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03046-16-gid://shopify/Location/88040833319;AN03046-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03046-17;gid://shopify/InventoryItem/48560208871719;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03046-17-gid://shopify/Location/88040702247;AN03046-17;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03043-16;gid://shopify/InventoryItem/48560210968871;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03043-16-gid://shopify/Location/88040702247;AN03043-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN02803-18;gid://shopify/InventoryItem/48560213524775;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN02803-18-gid://shopify/Location/88040833319;AN02803-18;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03088-17;gid://shopify/InventoryItem/48560217030951;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03088-17-gid://shopify/Location/88040833319;AN03088-17;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03197-15;gid://shopify/InventoryItem/48560223158567;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03197-15-gid://shopify/Location/88040702247;AN03197-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03198-17;gid://shopify/InventoryItem/48560224141607;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03198-17-gid://shopify/Location/88040702247;AN03198-17;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03323-16;gid://shopify/InventoryItem/48560225681703;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03323-16-gid://shopify/Location/88040833319;AN03323-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03522-16;gid://shopify/InventoryItem/48560231416103;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03522-16-gid://shopify/Location/88040833319;AN03522-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03459-18;gid://shopify/InventoryItem/48560232431911;gid://shopify/Location/88041226535;Curitiba;1;NAN;AN03459-18-gid://shopify/Location/88041226535;AN03459-18;gid://shopify/Location/88041226535;Curitiba;1;0
AN03460-15;gid://shopify/InventoryItem/48560232857895;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03460-15-gid://shopify/Location/88040833319;AN03460-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03454-17;gid://shopify/InventoryItem/48560235970855;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03454-17-gid://shopify/Location/88040702247;AN03454-17;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03442-18;gid://shopify/InventoryItem/48560237314343;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03442-18-gid://shopify/Location/88040702247;AN03442-18;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03473-15;gid://shopify/InventoryItem/48560238821671;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03473-15-gid://shopify/Location/88040702247;AN03473-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03536-15;gid://shopify/InventoryItem/48560242589991;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03536-15-gid://shopify/Location/88040833319;AN03536-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03482-16;gid://shopify/InventoryItem/48560378609959;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03482-16-gid://shopify/Location/88040702247;AN03482-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03500-13;gid://shopify/InventoryItem/48560379101479;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03500-13-gid://shopify/Location/88040833319;AN03500-13;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03540-14;gid://shopify/InventoryItem/48560381559079;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03540-14-gid://shopify/Location/88040702247;AN03540-14;gid://shopify/Location/88040702247;Iguatemi;1;0
CL03884;gid://shopify/InventoryItem/48563570213159;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL03884-gid://shopify/Location/88040833319;CL03884;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03326-13;gid://shopify/InventoryItem/48563571065127;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03326-13-gid://shopify/Location/88040702247;AN03326-13;gid://shopify/Location/88040702247;Iguatemi;1;0
AN02937-16;gid://shopify/InventoryItem/48563571589415;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN02937-16-gid://shopify/Location/88040833319;AN02937-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01979T;gid://shopify/InventoryItem/48579952836903;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01979T-gid://shopify/Location/88040702247;PU01979T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01979T;gid://shopify/InventoryItem/48579952836903;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01979T-gid://shopify/Location/88040833319;PU01979T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01979T;gid://shopify/InventoryItem/48579952836903;gid://shopify/Location/88041226535;Curitiba;1;NAN;PU01979T-gid://shopify/Location/88041226535;PU01979T;gid://shopify/Location/88041226535;Curitiba;1;0
PU01859T;gid://shopify/InventoryItem/48600678596903;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01859T-gid://shopify/Location/88040702247;PU01859T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01877T;gid://shopify/InventoryItem/48600685674791;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01877T-gid://shopify/Location/87677665575;PU01877T;gid://shopify/Location/87677665575;Matriz;1;0
PU01877T;gid://shopify/InventoryItem/48600685674791;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01877T-gid://shopify/Location/88040702247;PU01877T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01877T;gid://shopify/InventoryItem/48600685674791;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PU01877T-gid://shopify/Location/88040833319;PU01877T;gid://shopify/Location/88040833319;Bela Cintra;3;0
PU01874T;gid://shopify/InventoryItem/48600718278951;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01874T-gid://shopify/Location/88040833319;PU01874T;gid://shopify/Location/88040833319;Bela Cintra;1;0
