id;sku;title;price;compareAtPrice;inventoryQuantity;product_id;title;totalInventory;totalVariants;mediaCount.count;sku_2
gid://shopify/ProductVariant/49917529588007;AN03663-19;19;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529620775;AN03663-20;20;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529653543;AN03663-21;21;29900.0;;6;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529686311;AN03663-22;22;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917536567591;AN03661-10;10;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536600359;AN03661-11;11;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536633127;AN03661-12;12;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536665895;AN03661-13;13;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536698663;AN03661-14;14;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536731431;AN03661-15;15;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536764199;AN03661-16;16;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536796967;AN03661-17;17;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536829735;AN03661-18;18;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536862503;AN03661-19;19;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536895271;AN03661-20;20;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536928039;AN03661-21;21;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917536960807;AN03661-22;22;22500.0;;5;gid://shopify/Product/9798195380519;ANEL SHINE | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03661
gid://shopify/ProductVariant/49917543186727;AN03662-10;10;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543219495;AN03662-11;11;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543252263;AN03662-12;12;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543285031;AN03662-13;13;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543317799;AN03662-14;14;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543350567;AN03662-15;15;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543383335;AN03662-16;16;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543416103;AN03662-17;17;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543448871;AN03662-18;18;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543481639;AN03662-19;19;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543514407;AN03662-20;20;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543547175;AN03662-21;21;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917543579943;AN03662-22;22;22500.0;;5;gid://shopify/Product/9798196953383;ANEL SHINE | OURO AMARELO 18K COM DIAMANTES;65;13;5;AN03662
gid://shopify/ProductVariant/49917663412519;BR06951;Default Title;55000.0;;5;gid://shopify/Product/9798221824295;BRINCO SHINE FRANJA | OURO BRANCO 18K COM DIAMANTES;5;1;5;BR06951
gid://shopify/ProductVariant/49917742121255;BR06952;Default Title;32500.0;;5;gid://shopify/Product/9798227362087;BRINCO SHINE P | OURO AMARELO 18K COM DIAMANTES;5;1;3;BR06952
gid://shopify/ProductVariant/49917756801319;BR06955;Default Title;49000.0;;6;gid://shopify/Product/9798233489703;BRINCO SHINE M | OURO AMARELO 18K COM PÉROLA E DIAMANTES;6;1;4;BR06955
gid://shopify/ProductVariant/49917760340263;BR06965;Default Title;54000.0;;5;gid://shopify/Product/9798235947303;EARCUFF SHINE POWER | OURO BRANCO 18K COM DIAMANTES;5;1;4;BR06965
gid://shopify/ProductVariant/49917826105639;BR06967;Default Title;32500.0;;5;gid://shopify/Product/9798244794663;BRINCO SHINE P | OURO BRANCO 18K COM DIAMANTES;5;1;3;BR06967
gid://shopify/ProductVariant/49917922705703;BR06968;Default Title;49000.0;;6;gid://shopify/Product/9798254559527;BRINCO SHINE M | OURO BRANCO 18K COM PÉROLA E DIAMANTES;6;1;5;BR06968
gid://shopify/ProductVariant/49917961077031;BR06973;Default Title;41500.0;;5;gid://shopify/Product/9798262260007;EARCUFF SHINE | OURO AMARELO 18K COM DIAMANTES;5;1;2;BR06973
gid://shopify/ProductVariant/49917996499239;CL04749;Default Title;39000.0;;5;gid://shopify/Product/9798271172903;COLAR SHINE | OURO BRANCO 18K COM PÉROLA E DIAMANTES;5;1;5;CL04749
gid://shopify/ProductVariant/49918035165479;CL04752;Default Title;39000.0;;5;gid://shopify/Product/9798281101607;COLAR SHINE | OURO AMARELO 18K COM PÉROLA E DIAMANTES;5;1;4;CL04752
gid://shopify/ProductVariant/49918041162023;PI01874;Default Title;28000.0;;6;gid://shopify/Product/9798283100455;PINGENTE SHINE | OURO BRANCO 18K COM PÉROLA E DIAMANTES;6;1;4;PI01874
gid://shopify/ProductVariant/49918043783463;PI01875;Default Title;28000.0;;6;gid://shopify/Product/9798284181799;PINGENTE SHINE | OURO AMARELO 18K COM PÉROLA E DIAMANTES;6;1;4;PI01875
gid://shopify/ProductVariant/49920572981543;BR06977;Default Title;25000.0;;6;gid://shopify/Product/9799223968039;EARCUFF SHINE PÉROLAS TRIPLO | OURO AMARELO 18K COM DIAMANTES;6;1;2;BR06977
gid://shopify/ProductVariant/50019580477735;BR06976;Default Title;39000.0;;5;gid://shopify/Product/9830081659175;EARCUFF SHINE | OURO BRANCO 18K COM DIAMANTES;5;1;3;BR06976
gid://shopify/ProductVariant/50291116048679;BR06922;Default Title;4800.0;;6;gid://shopify/Product/9899426382119;BRINCO ESFERA BOLD M | PRATA COM OURO AMARELO 18K;6;1;4;BR06922
gid://shopify/ProductVariant/50398755455271;AN03667-10;10;2800.0;;5;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50398761025831;AN03668-10;10;2600.0;;5;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50398765187367;BR06984;Default Title;3900.0;;8;gid://shopify/Product/9924084498727;BRINCO ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;8;1;5;BR06984
gid://shopify/ProductVariant/50399661130023;BR06985;Default Title;3600.0;;7;gid://shopify/Product/9924248535335;BRINCO ESFERA JV LOLITTA | PRATA COM OURO BRANCO;7;1;5;BR06985
gid://shopify/ProductVariant/50399669485863;BR06982;Default Title;6800.0;;8;gid://shopify/Product/9924251320615;BRINCO FRANJAS  JV LOLITTA | PRATA COM OURO AMARELO 18K;8;1;5;BR06982
gid://shopify/ProductVariant/50399804195111;CL04755;Default Title;13500.0;;8;gid://shopify/Product/9924284514599;COLAR FRANJAS  JV LOLITTA | PRATA COM OURO AMARELO 18K;8;1;7;CL04755
gid://shopify/ProductVariant/50413748355367;AN03668-11;11;2600.0;;5;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748388135;AN03668-12;12;2600.0;;5;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748420903;AN03668-13;13;2600.0;;5;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748453671;AN03668-14;14;2600.0;;6;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748486439;AN03668-15;15;2600.0;;7;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748519207;AN03668-16;16;2600.0;;5;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748551975;AN03668-17;17;2600.0;;5;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748584743;AN03668-18;18;2600.0;;6;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748617511;AN03668-19;19;2600.0;;6;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748650279;AN03668-20;20;2600.0;;5;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748683047;AN03668-21;21;2600.0;;5;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413748715815;AN03668-22;22;2600.0;;5;gid://shopify/Product/9924082827559;ANEL ESFERA JV LOLITTA | PRATA COM OURO BRANCO;70;13;6;AN03668
gid://shopify/ProductVariant/50413783023911;AN03667-11;11;2800.0;;5;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783056679;AN03667-12;12;2800.0;;6;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783089447;AN03667-13;13;2800.0;;5;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783122215;AN03667-14;14;2800.0;;5;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783154983;AN03667-15;15;2800.0;;6;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783187751;AN03667-16;16;2800.0;;5;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783220519;AN03667-17;17;2800.0;;5;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783253287;AN03667-18;18;2800.0;;6;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783286055;AN03667-19;19;2800.0;;8;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783318823;AN03667-20;20;2800.0;;5;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783351591;AN03667-21;21;2800.0;;5;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50413783384359;AN03667-22;22;2800.0;;5;gid://shopify/Product/9924080992551;ANEL ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;71;13;6;AN03667
gid://shopify/ProductVariant/50414040875303;AN01279;11;12500.0;;0;gid://shopify/Product/9928893628711;ANEL OR, PYTHON, QUARTZO NEGRO;0;1;1;AN01279
gid://shopify/ProductVariant/50486457598247;AN01279;Default Title;12500.0;;1;gid://shopify/Product/9950237655335;BRINCO OBN, COMETA I DONT CARE, ESM 3,59CT;1;1;1;AN01279
gid://shopify/ProductVariant/50583778132263;PU02184;P;4200.0;0.0;6;gid://shopify/Product/9931355881767;PULSEIRA ESFERA JV LOLITTA | PRATA COM OURO BRANCO;19;3;7;PU02184
gid://shopify/ProductVariant/50583778165031;PU02181;M;4200.0;0.0;6;gid://shopify/Product/9931355881767;PULSEIRA ESFERA JV LOLITTA | PRATA COM OURO BRANCO;19;3;7;PU02181
gid://shopify/ProductVariant/50583778197799;PU02186;G;4200.0;0.0;7;gid://shopify/Product/9931355881767;PULSEIRA ESFERA JV LOLITTA | PRATA COM OURO BRANCO;19;3;7;PU02186
gid://shopify/ProductVariant/50583805231399;PU02183;P;4800.0;;7;gid://shopify/Product/9924293460263;PULSEIRA ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;22;3;7;PU02183
gid://shopify/ProductVariant/50583805264167;PU02180;M;4800.0;;6;gid://shopify/Product/9924293460263;PULSEIRA ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;22;3;7;PU02180
gid://shopify/ProductVariant/50583805296935;PU02185;G;4800.0;;9;gid://shopify/Product/9924293460263;PULSEIRA ESFERA JV LOLITTA | PRATA COM OURO AMARELO 18K;22;3;7;PU02185
gid://shopify/ProductVariant/50620312092967;BR07006;Default Title;4300.0;;8;gid://shopify/Product/9995769119015;BRINCO ESFERA BOLD WHITE M | PRATA COM OURO BRANCO;8;1;3;BR07006
gid://shopify/ProductVariant/50620312715559;PU02197;P;4000.0;;6;gid://shopify/Product/9995769479463;PULSEIRA BOLD WHITE | PRATA COM OURO BRANCO;20;3;9;PU02197
gid://shopify/ProductVariant/50620312748327;PU02196;M;4000.0;0.0;7;gid://shopify/Product/9995769479463;PULSEIRA BOLD WHITE | PRATA COM OURO BRANCO;20;3;9;PU02196
gid://shopify/ProductVariant/50620312781095;PU02198;G;4000.0;;7;gid://shopify/Product/9995769479463;PULSEIRA BOLD WHITE | PRATA COM OURO BRANCO;20;3;9;PU02198
gid://shopify/ProductVariant/50620313403687;PU02194;P;6800.0;;5;gid://shopify/Product/9995769676071;CUFF BOLD WHITE MAXI | PRATA COM OURO BRANCO;21;3;9;PU02194
gid://shopify/ProductVariant/50620313436455;PU02193;M;6800.0;0.0;7;gid://shopify/Product/9995769676071;CUFF BOLD WHITE MAXI | PRATA COM OURO BRANCO;21;3;9;PU02193
gid://shopify/ProductVariant/50620313469223;PU02195;G;6800.0;;9;gid://shopify/Product/9995769676071;CUFF BOLD WHITE MAXI | PRATA COM OURO BRANCO;21;3;9;PU02195
gid://shopify/ProductVariant/50620313600295;CL04771;P;12500.0;;6;gid://shopify/Product/9995769774375;COLAR MAXI BOLD WHITE | PRATA COM OURO BRANCO;19;3;9;CL04771
gid://shopify/ProductVariant/50620313633063;CL04770;M;12500.0;;6;gid://shopify/Product/9995769774375;COLAR MAXI BOLD WHITE | PRATA COM OURO BRANCO;19;3;9;CL04770
gid://shopify/ProductVariant/50620313665831;CL04772;G;12500.0;;7;gid://shopify/Product/9995769774375;COLAR MAXI BOLD WHITE | PRATA COM OURO BRANCO;19;3;9;CL04772
gid://shopify/ProductVariant/50620316811559;AN03671-10;10;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620316844327;AN03671-11;11;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620316877095;AN03671-12;12;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620316909863;AN03671-13;13;2500.0;;6;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620316942631;AN03671-14;14;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620316975399;AN03671-15;15;2500.0;;6;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620317008167;AN03671-16;16;2500.0;;6;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620317040935;AN03671-17;17;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620317073703;AN03671-18;18;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620317106471;AN03671-19;19;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620317139239;AN03671-20;20;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620317172007;AN03671-21;21;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620317204775;AN03671-22;22;2500.0;;5;gid://shopify/Product/9995769970983;ANEL ESFERA BOLD WHITE | PRATA COM OURO BRANCO;68;13;6;AN03671
gid://shopify/ProductVariant/50620318023975;BR07000;Default Title;3500.0;;6;gid://shopify/Product/9995770102055;BRINCO ARGOLA BOLD WHITE | PRATA COM OURO BRANCO;6;1;4;BR07000
gid://shopify/ProductVariant/50620319301927;BR07002;Default Title;5300.0;;8;gid://shopify/Product/9995770233127;BRINCO ARGOLA BOLD WHITE MAXI | PRATA COM OURO BRANCO;8;1;5;BR07002
gid://shopify/ProductVariant/50620319564071;BR07005;Default Title;5200.0;;8;gid://shopify/Product/9995770331431;BRINCO ESFERA BOLD WHITE MAXI | PRATA COM OURO BRANCO;8;1;4;BR07005
gid://shopify/ProductVariant/50620319695143;BR07004;Default Title;2500.0;;7;gid://shopify/Product/9995770396967;BRINCO ESFERA BOLD WHITE P | PRATA COM OURO BRANCO;7;1;3;BR07004
gid://shopify/ProductVariant/50620319858983;BR07003;Default Title;7000.0;;10;gid://shopify/Product/9995770429735;BRINCO BOLD WHITE DUPLO MAXI | PRATA COM OURO BRANCO;10;1;7;BR07003
gid://shopify/ProductVariant/50620319957287;BR07001;Default Title;6200.0;;5;gid://shopify/Product/9995770495271;BRINCO BOLD WHITE DUPLO | PRATA COM OURO BRANCO;5;1;7;BR07001
gid://shopify/ProductVariant/50946169635111;CL04765;P;9800.0;;5;gid://shopify/Product/9924268294439;COLAR ESFERA  JV LOLITTA | PRATA COM OURO AMARELO 18K;17;3;7;CL04765
gid://shopify/ProductVariant/50946169667879;CL04756;M;9800.0;;7;gid://shopify/Product/9924268294439;COLAR ESFERA  JV LOLITTA | PRATA COM OURO AMARELO 18K;17;3;7;CL04756
gid://shopify/ProductVariant/50946169700647;CL04767;G;9800.0;;5;gid://shopify/Product/9924268294439;COLAR ESFERA  JV LOLITTA | PRATA COM OURO AMARELO 18K;17;3;7;CL04767
gid://shopify/ProductVariant/50946172027175;CL04766;P;8800.0;;5;gid://shopify/Product/9924278944039;COLAR ESFERA  JV LOLITTA | PRATA COM OURO BRANCO;16;3;7;CL04766
gid://shopify/ProductVariant/50946172059943;CL04757;M;8800.0;;6;gid://shopify/Product/9924278944039;COLAR ESFERA  JV LOLITTA | PRATA COM OURO BRANCO;16;3;7;CL04757
